,MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species
1243,1.0,0.179373725375776,0.147875552394065,0.564027941157079,0.156982571752504,0.02993153688738,-0.172284282344657,-0.007697935614206721,0.31689184874509,0.174160820115384,-0.175642911200365,0.11791839002643598,0.322998045659085,-0.13153225612631803,-0.326838667394229,0.0238821131789676,0.15825054767426402,-0.0265272555381955,-0.142985441940841,-0.15767779047217903,0.011437292191408998,0.19054690143532,3,0,1
1244,1.0,-0.019162698784395,0.457880096201038,0.36926118527410706,0.14368279519458302,0.202738468616382,0.126412689814064,-0.126430444294983,-0.0548904361987649,0.078276085911543,0.110222151874834,0.0452391282984098,0.0517072695956536,0.0104641419019943,-0.0892768692273644,-0.0650997711594684,0.0940646521580722,0.0812647921521496,0.00990944974181194,0.00339054214365776,-0.0555285974677169,-0.0373426013229041,2,3,5
1245,1.0,0.483696706074284,0.38326682460515504,0.547589292378107,0.120014642236205,0.0309745071190241,-0.0631910993375026,0.0678718939534792,0.293091569914596,0.0847763520413948,-0.28846792807113203,0.0248923097770536,0.356031434255205,-0.028161368736198,-0.22414600988656896,0.128110403811994,0.250111475889352,0.00653190266468541,-0.0164277199321422,-0.0430651052982806,0.0208158024525112,0.150232583174394,3,0,1
1246,1.0,0.20401022436892396,0.11066585047805098,0.46899789588966495,0.17775728789919298,-0.0920834774946115,-0.197911488454304,0.101285471012025,0.252290263304781,-0.0315685558094561,-0.21203968248238395,0.10401840543128801,0.208801947691065,-0.15231971072394698,-0.192502159079602,0.0686719427443126,0.0862615368230777,-0.0548089010274514,-0.0843788370355597,-0.00450834862351214,0.18274315798482899,0.146338088678941,3,0,1
1247,1.0,0.606457258054348,0.503859829363947,0.357098747925378,-0.0212777109373384,0.175684173607437,0.0854662331612209,0.10244189821623402,0.234710938538084,-0.0974941001885098,-0.185278326080732,0.23903279595100696,0.0104021217967019,-0.213834899496792,0.136685459155358,0.12220605987964099,-0.19346710099621803,-0.0380649871133832,0.0543208928211362,-0.0246646055690177,0.00129315768224669,-0.0682263013670195,2,3,4
1248,1.0,0.31163575271801197,-0.0318197428930668,-0.037989910344272,-0.0264283043580159,0.317562008595815,0.471172987621621,0.172165126179846,-0.24192877214125802,-0.2699931046925,-0.0808685951730646,0.0294984605526838,0.130404879964346,0.248075426526091,0.109804242850409,-0.22119493892018602,-0.201439687394082,0.0254521110017857,0.0360253045092511,0.0128450292398879,0.10444891148484402,0.0676208338064362,1,1,2
1249,1.0,0.30852002033646503,0.00254909395700898,0.406174434876231,0.4373145122614361,0.140993498935838,-0.209379071357178,-0.127058136598671,0.16471739308080302,0.279816851868681,0.0118715283971059,-0.18892444201486397,-0.0287094189484328,0.19217746247595602,0.12223502038664401,-0.114001843270492,-0.122969143200195,0.0693726204645013,0.153042213261301,0.0291011970492439,-0.10133675623843999,-0.0293518497098181,1,1,2
1250,1.0,0.619169410054062,0.812970847394903,0.482592090167945,-0.0359077720462848,0.126441919902485,-0.0132264033334905,0.19000595434791698,0.150864596916381,-0.417146359863259,-0.00596064522997159,0.509774706930556,-0.144937443492836,-0.20695644062284,0.354436634474075,0.10516645267533001,-0.226938128075408,-0.09157980625744801,-0.0162053607045856,0.0469758165114926,-0.023410201742416002,-0.125021240785982,2,3,4
1251,1.0,0.24806032587552998,-0.11490957339013301,0.215415798957042,0.393059075625312,0.23496836821130998,-0.0665524182450107,-0.0848515917635612,0.0764779109472343,0.168670688248824,-0.0622794929368398,-0.22451813004990198,-0.0629195368212973,0.149446711020573,0.194693106955137,-0.0051884266256992,-0.163506318406737,-0.08372426638679,0.0590700652735515,0.10704875911743598,0.0210482318520205,-0.033027306790062,1,1,2
1252,1.0,0.6664215906080679,0.7600710316286708,0.43973219989425505,0.013397765546799998,0.0933607192204387,-0.033714908729371,0.17171801988060198,0.178142062972591,-0.3240135156531,0.0304774757261287,0.438427986842997,-0.22429258207619102,-0.28680095537767797,0.238022081801141,0.0383442849875452,-0.10381015825766099,-0.0248381915313395,-0.00537557577488681,0.112663942544144,-0.0270293921025061,-0.21989510488002498,2,3,4
1253,1.0,0.0216756390813221,-0.0620752914531054,0.318229461055719,0.380439101953914,0.179042904800709,-0.0416665676598535,-0.25229986876237803,-0.167117027668498,0.22002721677848897,0.260325776550994,-0.10037909685846601,-0.23642797321463196,0.0270699959993242,0.21692303772879898,0.0648531996210152,-0.0466202523470996,-0.0551461184754089,-0.085971746729402,-0.00912682052745849,0.0656303577934855,0.0440404903196165,3,0,0
1254,1.0,0.200285379558822,0.14036048099405,0.564089052040158,0.20949213713925702,0.0565666663932565,-0.128333738909608,0.0157529326601451,0.26484617165358604,0.0688862441314743,-0.285659815372643,0.0452707052461788,0.37887056034048205,-0.0310877127548026,-0.30439369486758,-0.0212390223448987,0.20935260588715,0.09457399517460101,-0.0712146545730259,-0.208500218937749,-0.007416049846093841,0.24072965775802602,3,0,1
1255,1.0,0.0877614225904773,0.08445613383732499,0.534587933161508,0.175159043541008,0.0350600422455668,-0.153795200372228,-0.0172072074584456,0.33195972104875,0.130060514003926,-0.229649542862238,0.0711135062858821,0.303887216259812,-0.145898087697876,-0.275106468724771,0.0740153748155025,0.24615027950526602,0.0550148734435995,-0.13551966598560303,-0.19991746847404998,-0.0160539423518997,0.19336512606754697,3,0,1
1256,1.0,0.0452908179476223,0.272720701531467,0.359636215680645,0.221456804796649,0.154093678387203,0.0946938471123947,-0.136945277593432,-0.0579738359877888,0.103134291886365,0.0673867995136838,-0.00045750400191607197,0.135823319324295,-0.0177766436116687,-0.14450715588074697,0.00142278479870015,0.11657409332823401,0.0182228569655427,-0.0132688109524179,-0.0104319590928052,-0.0643537486480655,-0.044295181431091,2,3,5
1257,1.0,0.387776940241696,0.182444237433286,0.555179318064614,0.262556302858166,0.0816290934856969,-0.109989367696607,0.0682505795929441,0.29214583671617894,-0.0137498142049867,-0.289458783955425,0.12848572187230098,0.343213413866641,-0.166388563821125,-0.285771271899113,0.104596299781521,0.23721077631744397,0.0688079146504667,-0.0735314309590623,-0.137883051872926,0.0555815798753414,0.216614956269513,3,0,1
1258,1.0,0.238016839216607,0.352435414928447,0.25890235675641,0.128254169881009,0.191181520313929,0.0738882456995638,-0.11280669148790701,-0.0076417934375621705,0.0688162121552132,0.0545449900519131,0.055243789337397,0.0536321772034527,-0.0495800314314082,-0.0804679248462474,0.049361205971725,0.0924451495670967,-0.00422025090277189,-0.0115847951071832,-0.00902262828582747,-0.0374393386814826,0.0312318567388685,2,3,5
1259,1.0,0.0705063401891748,0.0150342877993888,0.49476325398610704,0.20565124413306798,0.126036303536903,-0.0861619512727448,0.0132142897975076,0.24820780112554897,0.10206458427289501,-0.25969105068425496,0.0476472200307633,0.342710874891579,-0.0765281496556496,-0.35759849982332104,0.00534589874103315,0.232826156311839,0.110281731566465,-0.14015293981594,-0.293647407486133,-0.04587189450717501,0.25894380023934804,3,0,1
1260,1.0,0.267060592104982,0.21845292551828302,0.5071863516619001,0.197823824299808,0.103342393230616,-0.0787677828848467,-0.0531642958433007,0.0894612850454998,0.0128118977539885,-0.155617705156329,0.174220388021716,0.172759261716894,-0.24891576050438502,-0.141633484017325,0.205487566108199,0.117396633640026,-0.11451835660418401,-0.114267033967615,-0.0469147082901031,0.154250989592423,0.21302557266941602,3,0,1
1261,1.0,0.47860622710378603,0.684728639488433,0.48676717337487707,-0.194971253794198,0.033380027986476005,0.421875234492127,0.038126103731887004,-0.23966899842328898,0.19311861454142398,0.178694450364572,-0.24351445632958602,-0.0853703367441845,0.24835079654502698,0.0373343199066838,-0.150508939337785,0.0597866760995282,0.0870865993359734,-0.0536512581110261,-0.0214512017812967,0.0661023845830783,0.0486307567141732,3,0,0
1262,1.0,0.5933381825146209,0.7722733375833171,0.40885780517283904,-0.0827589638989823,0.21065102015891002,0.120178280690277,0.158951561593839,0.20865773551612601,-0.180383936341337,-0.0162922585378613,0.382485241791882,-0.0555242385133569,-0.17964714892388198,0.161861444372456,0.050020273394154005,-0.0835118797491533,-0.0124566895608105,-0.025049440766717997,0.101809802274608,0.0693317976545278,-0.196127801099455,2,3,4
1263,1.0,0.36115663486247895,0.20197413181294102,0.475562100199378,0.12822253164963301,0.0576523757091257,0.0794974075479549,-0.0350944125450662,-0.12408047696235601,0.0259701111391682,0.0721974950104576,-0.124832221723735,-0.202380510695883,0.158913726317734,0.11532190810720098,-0.22138711842082395,-0.201458630948474,0.0522568581186274,0.0314685161929536,-0.0446479590633897,-0.0167726103266814,0.0333336952490614,1,1,2
1264,1.0,0.41684052456314,0.7565322783821321,0.20333124560829996,-0.15910123571833898,0.327732301584774,0.1432008827474,-0.209528041265728,0.146211332546393,0.214483923908364,-0.0831673757451899,-0.0503754118335532,0.0775454058109083,0.106976821700162,-0.0534951951519874,0.010533832014379999,0.0532591950033091,-0.0916697785430153,-0.0472404458806801,0.0554668712411122,0.00241296724906054,-0.0727542665528689,3,4,6
1265,1.0,0.0909694696594053,-0.0267566868003007,0.466491096460145,0.302389742546923,0.0921096271133512,-0.0736155621969823,-0.0990410293005849,0.267517540427004,0.118354885624268,-0.24334622030513198,0.0188303163413471,0.27658979780045,-0.0241693569919903,-0.320092987326263,0.0794046706655767,0.313209692230693,0.11125329808508301,-0.106093597324573,-0.233298529819623,-0.0341882529054529,0.22061868745160998,3,0,1
1266,1.0,0.0892440207865536,0.5553645948872211,0.38134908212017105,0.12883182516308803,0.300581504312856,0.0900485628265935,-0.145997702031337,-0.023071563153490002,0.136212093780579,0.0989002555716259,0.0219015341824079,0.0469404119824692,0.0220905109815622,-0.10521359791570001,0.0321307251687442,0.146244769439103,0.0100146021166912,-0.0291059212540291,-0.005132197200545439,0.0031447786779453,0.0382223177028386,2,3,5
1267,1.0,0.17497976957223002,0.180070574864184,0.587027407899222,0.214507205479615,-0.0255617712566681,-0.14579157051585098,0.0523294501215045,0.267190952357107,-0.0111023246279928,-0.23154763659676603,0.175661582255013,0.279480405929695,-0.196941340648435,-0.16106066166224803,0.243959385956559,0.21875683179952202,-0.0817278508438735,-0.147239887984784,-0.0276615393367079,0.186647925742173,0.172966931575379,3,0,1
1268,1.0,0.6836935545407801,0.6427124528752409,0.376666401091212,-0.0343174363335802,0.12221255113974301,0.0760289915988051,0.199166040498983,0.191173717594596,-0.24455336661787,0.0545315255282417,0.384008724767955,-0.136422390731386,-0.22234692044388196,0.25494291649427997,0.072775833805081,-0.15568564445948999,0.0113224134082898,0.0280375851376701,0.048717555124716,0.0508345327402645,-0.0809755732145986,2,3,4
1269,1.0,0.40055647932344607,0.32036556663507304,0.371592047810473,0.0835025374507063,0.093579680299094,0.184768628748913,0.0531090445324547,-0.23205595639234802,-0.0824626088653915,0.14232603872065303,-0.0770675164454175,-0.179589111346368,0.169694852945838,0.18561159712858,-0.176309665091978,-0.254191682210863,-0.00860294408358436,-0.0009140776468829641,-0.10647072119507499,-0.0228603244989263,-0.00359919804774759,1,1,2
1270,1.0,0.7076057487792191,0.727266477130807,0.305836534192437,-0.0520683542596171,0.226030043208346,-0.0114649519318091,0.0898758142529561,0.2394580599358,-0.275534145351592,-0.0118872321719276,0.457888026587269,-0.119248880937108,-0.174239981377214,0.23360149064249802,0.0169373054188579,-0.133858872176547,0.0471007469091273,0.0370840644371939,0.154445492351962,0.10124887120510301,-0.12226587194403,2,3,4
1271,1.0,0.163384560579962,-0.0865702475522675,0.37302927445364503,0.49462299695129996,0.20143384869792896,-0.0773239317798042,0.0022912688057303,0.0980682731493843,0.11624007745462,-0.052993841304072996,0.0173704892553341,0.126395632320701,0.0292544389429843,-0.122230001031016,-0.0455156435948216,0.130921514638119,0.119640097015146,-0.0148996934905037,-0.11418792043236199,-0.0862109649895173,0.131480914402927,2,2,3
1272,1.0,0.351382308886362,0.149315643129477,0.527367939713687,0.21465382645816897,0.0321018706750929,-0.151144125118405,0.0394597322889928,0.24036184119624898,-0.0399928596745666,-0.304813113682146,0.125718229669911,0.38364500666202395,-0.0948287784003826,-0.303317949958576,-0.00230089892855091,0.22131722011905397,0.0859122034567617,-0.10930509945732002,-0.20298515123284303,0.0346218625731274,0.21439550433756896,3,0,1
1273,1.0,0.29656328426454603,-0.0179019803161003,0.291208561415918,0.41221867469623996,0.17311911230739999,-0.21471271991416196,-0.104771927008339,0.21701948665736198,0.227971436114481,-0.0488621004535811,-0.21111964368511602,-0.0139992046983426,0.22982716423147198,0.14816477988655802,-0.058831776135997,-0.16633263181332,0.0210005591835002,0.143442745435452,0.019814641656473,-0.0882115347993967,-0.0723757788470169,1,1,2
1274,1.0,0.533018161261442,0.335742547999966,0.507988776661714,0.114043079626314,0.0259348635566208,-0.0923688648944204,0.031654229627612995,0.259942360175084,0.11407571718405801,-0.24439805625012398,0.0272073166594944,0.29292609413024395,-0.118955250688306,-0.27993000623590397,0.0316616474284482,0.17290584532554398,0.012452205800677,-0.0267889972746139,-0.0385410748227331,0.031839606626405,0.17634958968135503,3,0,1
1275,1.0,0.23640248758652502,-0.0290001613889738,0.225374703448249,0.33881489052846403,0.29728065329258196,0.10413359364042801,-0.143542671167814,-0.217322175436779,0.0330007805467226,0.20043164355173498,0.0646883172868509,-0.0506687588130278,-0.0232884812609522,-0.12273185054783,-0.119812149208092,0.0863650045257872,0.177298324013051,-0.0159488945755154,-0.13461118040911899,-0.0347059258052543,0.0782185406462464,1,1,2
1276,1.0,0.43445042408850904,0.0699413075228894,0.268229454580311,0.236295616076411,0.20611593110640303,-0.008123195983292709,-0.19312094444558703,-0.0516042315902739,0.30046678729693393,0.11715205628036698,-0.19194039566586601,-0.08549247939831099,0.284565560007405,0.236210469452727,-0.0126628510750887,-0.17521277375072503,-0.11130856152230499,0.0397156481389092,0.234910443033395,0.14438414359205098,-0.14634327026311802,2,2,3
1277,1.0,0.496273907433401,0.28751201713690805,0.531306080883866,0.15509362860844103,-0.0500435982327829,-0.0862380201981745,0.145416211741681,0.29158268060475895,0.0759783808608138,-0.305364465140455,0.0049173772214458,0.37868090797603204,-0.00290225222224258,-0.293952562995062,-0.0200955092906994,0.236371131372151,0.10276178543618901,-0.0711986702112022,-0.15660705789455098,0.0147350095982892,0.24284448157834002,3,0,1
1278,1.0,0.47753694307250605,0.922391963615119,0.18979974248971898,-0.0611984886274494,0.189712986867107,0.125848864880502,0.0692859801169119,-0.0635544289544845,0.125144790469617,0.11990960612090401,-0.076706982764066,0.050267425657933,0.0380157549634612,0.00265462542453022,-0.0243304773846045,0.0216983099612052,0.0644807625819165,-0.0278153427759358,0.0583309109554752,0.0690775985554372,-0.0222754057245638,2,5,7
1279,1.0,0.4875814534104221,0.7138170221500021,0.48277664506269896,-0.270284541253642,-0.0338249032791493,0.436042856591298,0.0491382861896186,-0.27346174240934396,0.25734434322480604,0.250681032558809,-0.19312913783281402,-0.0613838184165479,0.20963353129524498,-0.0266552489706126,-0.15279206714430899,0.0996394196178681,0.11192289205391001,-0.10164074304846,-0.0547146330257979,0.0638056239310898,0.00692308937659829,3,0,0
1280,1.0,0.410054446201635,0.436126359766281,0.639598699996566,0.13760499360922598,0.0650865545889396,-0.0164085063749154,0.0865111291642117,0.21560250137801001,-0.106431076105733,-0.2818265576077,0.15560341952269002,0.361311620454056,-0.179219786839911,-0.270482876549019,0.187114818958979,0.22295682280014897,-0.0771705059190249,-0.146910927938903,-0.0910724180970198,0.0595504886184229,0.167615326351225,3,0,1
1281,1.0,0.0287132122576336,0.469660786939665,0.394769728984813,0.186344940711138,0.24494767941734602,0.148190553525587,-0.12409989224544901,-0.0448713886364209,0.055040589788189,0.15043107574394102,0.0747622813101523,0.0192867160946696,-0.0376129320859121,-0.0933234445970709,-0.00897768179578283,0.108429971746006,0.00716983853108355,-0.0485658992080675,-0.0106277826668408,-0.0384146144579882,-0.0106432024818252,2,3,5
1282,1.0,0.12201708398900099,0.017474931864712,0.377217916874604,0.329443606361127,0.23226464250722603,0.0352723210691667,-0.26267314177732004,-0.10634021538045499,0.318406708052987,0.156797348810635,-0.258754854910485,-0.0835026970970366,0.236432634202425,0.0712898993860507,-0.173894791704069,-0.134338415260605,0.00191346329991015,0.0732251527848356,0.0974224072505424,-0.0191864378062267,-0.178768386931862,2,2,3
1283,0.74308684399698,0.8700210912169829,1.0,0.531535241882525,0.0868367161942071,0.265435547732575,-0.0222244526385548,0.0946719948569428,0.099009781241751,-0.22869055318677897,0.0526601832013965,0.30655386557514397,-0.263821208947316,-0.0329650475299239,0.32203637709516303,-0.18088587257041297,-0.11508604615123101,0.11930369814200599,0.0137043676343782,0.0330939630759093,0.10246363268093199,-0.0330596655217511,2,3,4
1284,0.7049698792094972,0.677579145647133,1.0,0.294999743439723,-0.32991245357294396,0.362337353427784,0.0553264119060444,-0.255831431311056,0.104018682303952,0.11455536802423101,-0.189352949610205,-0.116704929436679,0.138932798084783,0.089607131530116,-0.156162477729185,-0.0571788242337256,0.0570668966964984,0.0273207562451945,0.0794262689342121,0.0753500258044287,-0.070805661777675,0.0325220058898749,2,3,5
1285,1.0,0.7723680036837339,0.6799909397382121,0.38303880905476706,0.0483551263361606,0.0784629742696047,-0.0570371191269846,0.225677615753945,0.2349735329738,-0.293622208188909,-0.0850533143677742,0.433159089482472,-0.13983087431080402,-0.33696817521899,0.269760018246615,0.21992322857705998,-0.182857638198012,-0.0783022100128373,-0.0267467620512149,0.11937293448333999,0.0904340258273267,-0.111229321559047,2,3,4
1286,1.0,0.132844011583062,0.19452590846636802,0.5789382825879821,0.24599995257765803,0.0734396420715377,-0.121681153552725,-0.00156138919361086,0.229511283808913,0.0142231820047662,-0.193605864227654,0.195181035792061,0.24470319290189496,-0.24003973848419,-0.153347809959446,0.298284330631433,0.251667499710944,-0.111457104185321,-0.19829175713803998,-0.0837243862727751,0.169947352543834,0.2107038134257,3,0,1
1287,1.0,0.49265481521840004,0.27603994616801697,0.407506143730014,0.192650686102802,0.0482096371811261,-0.0554570432255793,0.008023999899520521,0.18747874030827802,0.13802862849960998,-0.16811650229188901,-0.145176330469275,0.163115797815922,0.15744869480888599,-0.101399379448586,-0.09667616737796302,0.0111912981144192,0.0423441971682554,0.0080976106933672,-0.0379768262822956,-0.103140247725195,-0.0227219498824441,2,2,3
1288,1.0,0.151344916982162,0.296670506910157,0.547508035436851,0.0779246261691976,-0.141144718940958,0.0627872603326535,0.134999427410479,-0.006423534995708529,0.0324646301939466,0.0780551200596368,0.0262098638315612,-0.00830366509551623,0.0137206929214583,0.00576274233602866,0.0168007139278748,0.0252020454820437,0.0355478927483262,0.0119714382938922,-0.0233349281306876,-0.0408141537319086,0.047889103296402,2,2,3
1289,1.0,0.022991510739124,0.197886824774778,0.6286386270009681,0.281911724962889,0.0554533126609865,-0.16332433267766,-0.0681053789332755,0.17733362516300197,-0.0139303150558483,-0.200304418083243,0.21714630483888198,0.243395433635411,-0.31136251610505106,-0.205118324397575,0.30143824826052,0.24512054825429,-0.101605801861848,-0.20075849654276104,-0.0746167392142803,0.19789419594311602,0.21287250762457102,3,0,1
1290,0.635730500878603,0.6323065782056301,1.0,0.3445237460370769,-0.18730644349217898,0.23521967240537603,0.0922447722014766,0.0134964622827623,0.32280110181521604,-0.0835948942343242,-0.0695399179587041,0.223000658972247,-0.0784103209395527,-0.0795174313070072,0.21808953966100197,0.18356672073433203,-0.0442502572769588,-0.125546497942254,0.0676445503840224,0.0126599563091421,-0.0730324072621573,-0.128034796856401,2,3,4
1291,1.0,0.13280351237661098,0.0194505419653839,0.316271482959783,0.33885333946802504,0.248189711614737,-0.0534011927160985,-0.37257453301595295,-0.0673382545637305,0.449331030527776,0.232918989456647,-0.28953599723462203,-0.26029402078458896,0.10937492362508802,0.24484784273660998,0.11802417316880699,-0.0488939252670007,-0.157103398512641,-0.0710095856265389,0.131623983512701,0.157647955208743,-0.0140661324907958,3,0,0
1292,1.0,0.5806557547657231,0.7127381053187529,0.4438335073943371,0.0613829054774858,0.226708505391143,0.0968985987768213,0.19248902357389003,0.11112669604427,-0.264698250188781,-0.0171784487837136,0.326261082147345,-0.218272407082375,-0.189820025968225,0.365765833612983,0.09656227745359801,-0.128118818138546,0.0411147781428297,0.0201412551760686,0.0870383211793326,0.0108026890953149,-0.2280070346189,2,3,4
1293,1.0,0.22315620506695397,0.23350817882129501,0.648367725780974,0.173663077858729,0.0691566730061615,-0.12077220495346098,0.10228240382111299,0.266053028658508,-0.06164541928596799,-0.3781571956100061,0.11461843710530199,0.34604563522187504,-0.134566552822878,-0.250093680587854,0.0527558102468069,0.0399078528966109,-0.0320538431872145,-0.00672400850383729,-0.0690010619798158,0.0293076533280534,0.128100374524736,3,0,1
1294,1.0,0.0617650069965118,0.30184742550128696,0.389065207815712,0.235261255522775,0.23980612692356001,0.10203364481767802,-0.17758502717778502,-0.0391189822768572,0.112961202665748,0.0584117619051574,0.0462996377693804,0.0875873560650563,-0.0443089563813433,-0.115554564666363,-0.00584844265508804,0.0922600474139471,0.0236158846202428,0.0235935771904412,0.0066380947616846795,-0.0536957476239529,-0.0178567937485712,2,3,5
1295,1.0,0.351476733864597,0.34839452373869606,0.595444833011735,0.17910330688782997,0.07485925406560001,-0.0133225568684539,0.072606352443673,0.234744972986037,-0.0855524536943931,-0.29897107087906105,0.172159890226694,0.36738221153277895,-0.14693615740105803,-0.320559143774906,0.12501888131353,0.21822064991450602,-0.0055815479964582,-0.10059416800330302,-0.0998926655949521,0.0865267563179488,0.21619566881734098,3,0,1
1296,1.0,0.32156802102612897,0.204850172639854,0.3546673105498,0.205719029856483,0.12037182280793801,0.0830555715659591,-0.06148231236432499,-0.12045309381296501,0.0551684015826864,0.16078939599082598,-0.106152982220338,-0.236964000545569,0.0929539967131126,0.12870076844786302,-0.12795841157374901,-0.16657450102874402,-0.0127675480132667,0.0130053254486216,-0.0279670317339432,0.0104368910303709,0.00269008361188873,1,1,2
1297,1.0,0.36960441271466205,0.00986592588881785,0.343040659013126,0.43405486975074603,0.10293637574506599,-0.241647748909447,-0.13970844454211997,0.162506788094237,0.24100602298636803,-0.00373690570563385,-0.22894587914056302,-0.0686567607241665,0.17458015504207297,0.14646580657889002,-0.12858201540235,-0.14426671818166,0.0445201949799014,0.145892748696525,0.0509809257253559,-0.0659444641752988,-0.0343103292605112,1,1,2
1298,1.0,0.29105976404589,0.241076411384065,0.568971355313411,0.129449133489166,-0.0343497203684164,-0.0943316506563814,0.071097167828621,0.204353712095224,0.11136172026704699,-0.20032028868895002,0.0358515091634161,0.272980960367381,-0.0263851410801195,-0.29816607924853494,-0.0401375518221879,0.183464985906417,0.0601358778543892,-0.11819065436460499,-0.19232304584356896,0.0397701697528786,0.207003702411905,3,0,1
1299,1.0,0.15600179272672599,0.0943014149678524,0.529816571541467,0.17709277197107698,0.0818012824843458,-0.08746251047358099,0.0274125407075041,0.23948682533516602,0.0379649797479024,-0.252272002468847,0.126210526007295,0.40470031835793197,-0.13200025057213302,-0.31896586393081394,0.0250919657258862,0.171286775214056,0.0250362753796874,-0.11162448166557999,-0.185178840855569,0.0396265053740067,0.219480532154928,3,0,1
1300,1.0,0.358909157686066,0.38322637365629,0.282769044741845,0.163159442670051,0.253868749146507,0.0027408409008893198,-0.10304359205785402,0.0571165315995822,0.0866901557871213,0.0300016254160022,0.0530471277756342,-0.048877249727044006,-0.134990516690667,0.0585518021717953,0.134158008477528,0.00313341248773992,0.00326163122062891,-0.0025358971752834102,-0.0377077291842897,0.0600870270586432,0.0664706737263092,2,3,5
1301,1.0,0.440187142071544,0.297408929193843,0.6786891053738299,0.23728672588454,-0.0371254490843442,-0.0626112044000132,0.163133656886368,0.27808610393662503,-0.0101520522261744,-0.235934813428853,0.16018663437592,0.33986782057926396,-0.10428434793247598,-0.22341221996968,0.12592084788744698,0.20200876076693502,0.0322981862383373,-0.0247242744673675,-0.155778641595175,0.0099901365533099,0.17969635201721298,3,0,1
1302,1.0,0.184843538625354,0.34233028592144804,0.286768729077592,0.127536138973677,0.177934021470219,0.0642592174988543,-0.10678978697700901,-0.0174185542127581,0.0518037495295568,0.0620339198803848,0.0364629311471127,0.0278523638732101,-0.0163901402761012,-0.0561915140584917,0.0109938462706072,0.0705589112544089,0.03161265613593,0.0107205482522804,-0.0044858660241732795,-0.0233132043520658,0.00886178104742093,2,3,5
1303,1.0,0.503051557579946,0.407641013664849,0.214816441021093,0.0333612651167525,0.167505003179463,0.0775542265584692,-0.0238026712444204,0.0694274494597805,0.0736699307836178,-0.0178124980146541,0.0461916665765936,0.0417250373127104,-0.0403335121786127,-0.0262985972270162,0.0486216702742366,0.0166869622135677,-0.0121834690257674,0.0198076961272562,-0.0229136115972847,-0.0165202236662644,0.0493303231855395,2,3,5
1304,1.0,0.23040277809709198,-0.1624760866231,0.274020168162792,0.448519198424912,0.205992536496536,-0.141899144999805,-0.0602959898964496,0.20318673052699301,0.158129501814132,-0.170170873499062,-0.25763376451491005,-0.0178639072448529,0.21403506564212502,0.189294435859587,0.0009355764317135481,-0.0594058370230638,0.012709590601721001,0.0280838334661488,-0.0492236166110831,-0.0697116792340408,0.0661561748219674,1,1,2
1305,1.0,0.12080850039947699,0.20413062062218598,0.41583836175328903,0.113902469180893,0.0590722182820296,0.0334504819642262,-0.160150057991785,-0.175744796910044,0.0142388536127528,0.0856443553518043,0.141874268313167,0.0427465500496706,-0.0217573443233047,-0.0354123066892377,-0.13935290519557,-0.138390809072149,0.0707859036204419,0.0400594764326809,-0.0934553825577627,-0.0958174614748853,-0.0024070462224399197,1,1,2
1306,1.0,0.465182842539452,0.460612828034214,0.342595049431235,0.0382287253575177,0.0586851012454682,-0.008236917605333221,-0.00639632149358511,0.1953444905475,0.189972522187952,-0.135698730751545,0.00910288515995918,0.226786422436763,-0.0118925863176381,-0.0907906818371669,0.0628555849565248,0.0200181007552704,0.0616351713537886,0.129092619561809,-0.0461952709620745,-0.0123679376005229,0.16921904806443502,2,3,5
1307,0.9850165089966441,0.37754700382825895,1.0,0.585263581745051,-0.266840354645208,-0.0808230179236366,0.4113111391676211,0.0806907615309802,-0.203988431820603,0.104600471017072,0.261649811888303,-0.0168129974818839,-0.18252357064826702,0.0357247260609306,0.123433124457166,-0.0863131794465755,-0.0180085832811741,0.0728772564337714,-0.0019719333888621898,-0.0351099729601304,0.0434877487255122,0.0373668867414608,3,0,0
1308,1.0,0.15660317226899698,0.21966391481114303,0.296871635437013,0.24244892332078602,0.251285486664785,0.0916250106569349,-0.164313772066108,-0.0179676537975378,0.13875650360301098,0.0592392895457182,0.0182537412257555,0.11818204559310401,-0.0212195136561678,-0.11592632322015699,0.0311478574478072,0.131825275576575,-0.00105432042845774,-0.0166469691765789,0.0660865357806069,-0.0278593283748955,-0.0848860219249244,2,3,5
1309,1.0,0.17606358994149598,0.15579461454945098,0.6008101173739089,0.188519588279267,0.115508859502585,-0.14266418294796301,-0.0428900368548411,0.20814901716162199,-0.0132193218322327,-0.35546120265323,0.0993709473638371,0.402963887459739,-0.12936503631961999,-0.412017209055037,0.0130107182251434,0.233300292768423,0.0755435832935985,-0.14523861964579698,-0.20650679850315198,0.00458326972851772,0.254063989460605,3,0,1
1310,1.0,0.678524380098742,0.7087824385509829,0.38765097426476003,-0.0252862770646311,0.164464150242304,0.0606823943387331,0.19887752435110603,0.21091112174095197,-0.28147998364062393,-0.0903442831884861,0.38171727997023297,-0.110093813716872,-0.276649981792542,0.200135819161927,0.14895423608539599,-0.11922907636305802,-0.0334953587314574,0.0541640394828585,0.10736554623056199,0.0435033076189961,-0.175217514246448,2,3,4
